  1.5035514e-001	  1.9581067e-001	  9.5951283e-003	  1.6768024e-002	  5.9446017e-002	 -1.0077384e-001	  7.1412971e-001	  8.0821661e-002	 -3.0275422e-001	  5.5877269e-001	 -5.2699323e-001	 -7.9617717e-001	  1.9450518e+000	  2.4373364e-001	 -2.5049117e-001	  6.6861594e-001	  1.2870444e+000	  2.1482315e-001	 -6.4085618e-001	 -1.6079003e-001	  5.4221640e-001	 -4.7198406e-001	 -2.5194643e-001	 -5.5121729e-001	  2.1021658e-002	  2.7599829e-001	 -8.5607628e-001	 -6.9233087e-001	 -7.8603657e-001	 -8.6001429e-001	 -5.3329134e-001	 -4.2567592e-001	 -7.8007062e-001	 -6.9914811e-001	 -2.6013663e-001	  2.0138238e-001	 -1.3911058e-001	 -1.9870869e-001	 -2.9185787e-001	  2.5165532e+000	  4.3939103e-001	  4.1323770e-001	  3.9361837e-001	  2.7640303e-001	 -5.0487179e-002	  1.3092536e-001	  3.9322413e-001	 -6.5842605e-002	  3.7495569e-001	  1.7317439e-001	  4.6614427e-001	  2.6641355e-001	  1.0908719e+000	 -1.6786123e-001	 -1.7522706e-001	 -1.7627025e-001	 -1.7350877e-001	 -9.0317218e-001	 -1.6617306e-001	  2.8320742e-001	  9.3398064e-002	  2.7571034e-001	  2.7158284e-001	  2.6971001e-001	  2.7727102e-001	  1.1682132e-001	 -1.7132968e-001	  3.3887365e-001	  2.9413867e-001	  2.9255815e-001	 -1.6534190e-002	  2.8725081e-001	  6.4519401e-001	  6.4972581e-003	  3.5913201e-003	 -3.1276861e-003	  3.8727124e-002	 -1.3687697e-001	 -1.0757428e+000	  8.9925552e-001	  8.5536545e-001	  6.2080373e-001	  4.9257249e-001	 -2.0383607e-001	 -1.9907744e-001	  6.9336153e-001	  7.2107434e-001	  7.5852725e-001	 -6.1416000e-001	 -4.6748654e-002	 -6.9084896e-002	 -9.0787448e-002	  7.7223700e-001	  9.7606701e-002	  3.7638588e-001	  9.3045409e-001	  5.6139687e-001	 -2.8691958e-002	  7.4116884e-001	 -8.1201048e-002	 -2.5804677e-001	 -2.6969019e-001	 -2.7457103e-001	 -1.5886698e-001	  3.4329423e-001	 -1.2882191e-001	  3.2462080e-001	 -3.5855220e-001	 -3.0934216e-001	 -5.6505983e-001	 -1.2012999e+000	 -5.9378481e-001	  2.1246482e+000	  5.7044633e-001	 -3.5722089e-001	  9.4151842e-001	 -2.1278183e-001	
  8.4048004e-002	 -5.3663619e-002	 -7.8760681e-002	 -4.2327548e-002	  2.0529898e-001	  1.6878263e-001	 -4.8049646e-001	 -6.0910771e-001	 -6.7627083e-001	 -5.5619238e-001	  1.0169501e+000	  2.8156398e-001	 -6.9336252e-001	  2.2518159e-001	 -2.2932728e-001	  3.4206817e-001	 -8.2244059e-001	 -4.8514399e-001	  5.2759746e-001	 -1.1823438e+000	 -9.4279077e-001	  1.5763285e+000	  6.0227900e-001	  4.1613306e-001	  8.4777109e-001	  6.3161250e-001	 -3.9188764e-001	  6.0579620e-001	 -2.7032733e-001	  7.3340701e-001	  6.9816129e-001	 -1.0240809e-001	  1.0126036e+000	  7.0252723e-001	 -4.0035565e-001	  5.5222765e-001	  3.2775450e-001	  3.5496302e-001	  4.5021514e-001	 -6.0377246e-001	  6.1197080e-001	  6.7264697e-001	  7.1544881e-001	  5.8651740e-001	  1.9945665e-001	  3.4352728e-001	 -5.4494944e-001	 -5.5729743e-001	 -5.5303537e-001	 -4.4124139e-001	 -5.3821758e-001	 -5.0968149e-001	  2.8702964e-001	 -1.0866245e-001	 -1.0782033e-001	 -1.0592146e-001	 -1.0191715e-001	 -2.2419160e-001	  1.9104427e-001	 -1.2042364e-001	 -4.2879686e-001	 -1.0887698e-001	 -7.8545040e-002	 -6.0309426e-002	 -4.6723379e-002	  1.3293926e-001	  2.8206683e-001	  2.7262118e-001	  2.6509078e-001	  2.7721250e-001	 -4.1684250e-001	  2.8365297e-001	  1.7925892e-001	 -4.1840104e-002	 -4.9581659e-002	 -6.1855871e-002	 -1.6413619e-001	  5.4120783e-001	 -2.7252469e-002	 -5.8029799e-001	 -5.7207998e-001	  5.1099526e-001	  4.1398434e-001	 -1.4932159e-002	 -1.3925187e-002	 -1.9350016e-001	 -1.7116661e-001	 -1.3996652e-001	 -1.5044051e-001	  2.8622463e-001	  2.9575807e-001	  3.0318811e-001	  3.3927986e-001	 -3.9930936e-001	 -8.3928738e-002	 -1.0858434e-001	 -5.0183978e-001	 -3.5256388e-001	  1.6948941e-001	 -3.3202831e-002	 -7.0643725e-001	 -6.9777357e-001	 -6.8763539e-001	 -1.0523254e-001	 -6.4693000e-001	 -2.1631698e-001	  3.6902244e-001	 -2.1749263e-001	  1.8196497e-001	  4.9296126e-001	  3.1347102e-001	  4.7649906e-001	 -7.9333554e-001	  4.6554110e-001	  1.0421295e+000	  2.2016166e-001	 -1.3758656e-002	
  8.9731473e-002	  2.3242873e-001	  2.2366524e-001	  2.0118696e-001	 -3.4519854e-001	 -4.3078478e-001	  5.8524410e-001	  4.5808056e-001	 -6.7091715e-001	 -4.9610674e-001	 -5.3438051e-001	 -5.6071141e-001	 -9.3556333e-001	  2.5730574e-001	 -2.5138330e-001	 -6.7666772e-002	  1.2975494e+000	 -4.1664013e-002	 -8.3208913e-001	 -1.0971143e+000	 -7.1150701e-001	 -1.6025777e+000	 -1.4518200e+000	 -6.8637726e-001	 -8.8940687e-001	 -1.5638195e-001	  1.7433801e+000	  1.9576620e+000	  1.7992953e+000	  1.8732638e+000	 -7.7428943e-001	 -3.7159625e-001	 -9.7033845e-001	 -7.9815538e-001	 -2.0439287e-001	  1.9016184e-002	 -3.5080825e-001	 -3.9932822e-001	 -3.0846212e-001	  2.4046349e+000	  2.2429454e-001	  1.6466779e-001	  1.3857501e-001	  3.7542099e-002	  2.0034224e-001	  1.7846237e-001	  3.3934692e-001	 -2.9058491e-002	  3.4633031e-001	  3.8612002e-001	  4.1939130e-001	  2.8074270e-001	 -8.4271988e-001	 -1.4533914e-001	 -1.4943307e-001	 -1.5200242e-001	 -1.5296497e-001	 -4.6810972e-001	  1.9600966e-001	  1.7802451e-001	  4.1649063e-001	  2.2223753e-001	  3.5407437e-001	  4.2285575e-001	  4.6317829e-001	 -2.9846898e-001	 -3.9871393e-002	  1.2340129e-001	  2.5120074e-001	  2.4116033e-001	  4.8085465e-001	  2.4787096e-001	 -3.9912890e-001	  1.2685256e-002	  8.1918367e-003	  2.1038899e-003	  3.7022916e-001	 -2.9032859e-001	 -3.7877268e-001	  7.6380204e-001	  6.0201034e-001	  6.1104006e-001	  6.7962945e-001	 -2.4266069e-001	 -2.4572798e-001	  1.1117692e+000	  1.1340985e+000	  1.1914166e+000	 -6.8284310e-001	 -1.1556981e-001	 -1.2345453e-001	 -1.2703432e-001	  3.3188045e-001	  9.5472139e-001	 -1.3819868e-001	  1.1549381e+000	  7.2919973e-001	  8.6600187e-001	  5.8636718e-001	  4.0072166e-001	  9.2723543e-001	  9.3791797e-001	  9.5905102e-001	  7.2625444e-001	 -3.6772969e-001	 -1.2426733e+000	 -9.8219992e-001	  7.9307765e-001	 -2.9600882e-001	 -9.1810927e-001	  5.3548606e-002	 -2.3665835e-001	  2.0024814e+000	  1.1300371e-001	 -5.1012199e-001	  8.8400210e-001	 -2.3235350e-001	
  1.0267715e-001	  2.0678872e-001	  4.8220976e-001	  4.0496480e-001	 -7.7807373e-001	 -8.1931518e-001	  1.3078258e+000	  1.3264403e+000	  8.9627224e-001	  2.0712916e-002	 -2.9798727e-001	  3.7965848e-001	 -8.0594928e-001	  2.7000109e-001	 -2.5002025e-001	 -4.2188000e-001	  2.0921753e+000	  6.1122035e-001	 -3.9562829e-001	  7.3594633e-001	 -1.7666560e-001	 -3.4093089e-001	 -2.2470122e-001	 -8.5684143e-001	 -1.5698183e+000	 -1.4662398e+000	  1.1897093e+000	  1.3010415e+000	  1.2768004e+000	  1.1920677e+000	 -8.4919192e-001	 -4.7091595e-001	 -8.0046617e-001	 -5.3997908e-001	  6.9417271e-001	 -8.1354891e-001	 -8.4935646e-001	 -8.4707454e-001	 -8.8129526e-001	  4.0708034e-001	 -1.3305313e-001	 -2.4430862e-001	 -3.8785866e-001	 -9.0159727e-001	  1.2631761e-001	 -2.2060663e-001	  8.7017539e-001	  1.1710186e+000	  1.9056594e+000	  7.7411305e-001	  1.9138564e+000	  1.0523307e+000	 -9.6106978e-001	 -1.6340543e-001	 -1.7183603e-001	 -1.7580829e-001	 -1.8270926e-001	 -7.4401832e-001	 -4.7139866e-001	  1.1117174e+000	  7.7651456e-001	  1.0906692e+000	  1.0357721e+000	  1.0019548e+000	  9.6418701e-001	  2.0138164e-001	  1.2809641e+000	  3.3444652e-001	  6.5018879e-001	  6.0810151e-001	  7.8963897e-001	  5.5887150e-001	 -1.1644517e+000	  8.4911455e-002	  8.2246355e-002	  8.1474303e-002	  5.7618890e-001	 -9.4935802e-001	 -1.0429493e-001	  8.8484249e-001	  9.5750357e-001	  4.1791719e-002	  1.8303742e-001	 -4.6908312e-001	 -4.6458139e-001	  4.7989576e-001	  4.5391413e-001	  4.3150356e-001	 -5.3249277e-001	 -8.1208854e-001	 -8.0899745e-001	 -8.0605386e-001	 -5.5403057e-001	  7.1019873e-001	 -9.6999937e-001	  2.5145592e-001	  1.0177675e+000	  7.0304965e-001	  4.1423108e-001	  9.8603576e-001	  1.3080743e+000	  1.2818512e+000	  1.2563056e+000	  1.3488149e+000	  5.3893666e-001	  2.8754770e-001	 -1.6689939e+000	  5.1249244e-001	 -5.1949323e-001	 -1.0273137e+000	  5.8100621e-001	 -6.6441603e-001	  1.1270125e+000	 -1.7710661e-001	 -1.1606190e+000	  2.1048662e-001	 -4.6394410e-001	
 -1.0729545e-001	 -5.5187542e-001	  2.4264099e-001	  2.1239474e-001	 -3.5507444e-001	 -3.2629441e-001	 -1.0764184e+000	 -1.1209243e+000	 -6.1125903e-001	 -6.0592135e-001	  4.4812890e-001	  5.6052631e-001	 -8.9627329e-001	  2.2279683e-001	 -1.9846514e-001	  1.0616928e-002	 -1.2946444e+000	 -1.8790565e-002	 -1.8928234e-001	 -5.9576348e-001	 -6.0282740e-001	  1.3592934e+000	 -9.5517105e-001	  1.8676897e+000	  1.0361495e+000	  8.2548152e-001	  8.4855861e-001	  7.1999108e-001	  6.9549656e-001	  9.5933988e-001	  8.2246497e-001	  8.7411044e-001	  8.8402545e-001	  7.0431075e-001	 -2.5056625e+000	  9.3974119e-001	  2.4407315e+000	  2.4675163e+000	  2.6909797e+000	 -1.2829700e+000	 -1.5894228e+000	 -1.4799099e+000	 -1.3999042e+000	  9.5680706e-001	  7.5836607e-001	  9.9884391e-001	 -1.5797540e+000	 -4.6800837e-001	 -4.0604800e-001	 -1.4557690e+000	 -3.8654778e-001	 -1.2840479e+000	 -5.6249019e-001	 -6.6043207e-002	 -6.0247969e-002	 -5.4839938e-002	 -4.5518237e-002	  1.0080505e+000	 -7.4252364e-001	 -1.7440281e+000	 -1.4477031e+000	 -1.7419126e+000	 -1.7376403e+000	 -1.7351449e+000	 -1.7338222e+000	  1.6892477e-001	  5.9525395e-001	 -3.9271039e-001	 -2.1602963e+000	 -2.1805881e+000	 -1.4316012e+000	 -2.2039799e+000	 -2.8674375e-001	 -1.4225051e-001	 -1.4929657e-001	 -1.6101363e-001	 -1.0773030e+000	  9.8653087e-001	  1.1037903e+000	 -1.0706029e+000	 -1.0823068e+000	 -3.5889099e-001	  5.0265093e-001	  2.6522901e-002	  4.0716700e-002	 -1.4177966e+000	 -1.4015374e+000	 -1.3760229e+000	  1.1380528e+000	  3.0506771e-001	  3.1313208e-001	  3.1908192e-001	  1.0572060e+000	 -4.9360442e-001	  2.6240233e+000	 -1.2808961e+000	 -1.7612705e+000	 -4.2613790e-001	 -1.7480440e+000	 -1.2968192e+000	 -5.2732182e-001	 -5.3295968e-001	 -5.4268989e-001	 -9.6526829e-001	 -4.3248280e-001	  1.9504929e-001	  1.2466345e-001	 -1.9545086e-001	 -4.5089358e-002	  1.1154439e+000	  3.8016879e-001	  1.7806420e+000	 -1.1791875e+000	 -1.5311107e+000	 -2.0220060e-001	 -6.3878148e-001	  7.9276000e-003	
  4.2053483e-002	  2.2903953e-001	  3.8258710e-001	  3.3007644e-001	  2.6690965e-001	  1.6146968e-001	  1.2253887e+000	  1.2256830e+000	 -1.2491393e-001	 -1.3761720e-001	 -5.9347882e-001	 -9.5523180e-001	 -9.7412595e-001	  2.6614338e-001	 -2.5157561e-001	 -1.2811633e+000	  1.1168473e+000	 -1.7799349e-001	 -5.5270018e-001	 -1.4209742e-001	 -8.2274569e-003	 -1.3928233e+000	 -4.1460440e-001	 -9.4268679e-001	 -2.4337882e+000	 -2.4566475e+000	  1.5688899e+000	  1.0189130e+000	  1.6601895e+000	  9.0667884e-001	 -1.1633529e+000	 -5.9695746e-001	 -8.1817276e-001	 -6.4478162e-001	  2.5690652e-002	 -1.0140402e-001	 -5.5959770e-001	 -6.3472492e-001	 -8.9482862e-001	  2.2913784e+000	 -9.9412592e-001	 -1.1758241e+000	 -1.2860302e+000	 -3.6999367e-001	  2.0857299e-001	 -1.9363109e-002	  1.1980691e+000	  5.8386422e+000	  2.3034813e+000	  1.7595816e+000	  1.9634393e+000	  2.6722250e+000	 -1.6942580e+000	 -1.5423276e-001	 -1.5322498e-001	 -1.5260600e-001	 -1.5413080e-001	 -1.4075968e+000	 -3.6406659e-001	  9.7367871e-001	  1.7082119e+000	  9.3392693e-001	  8.3063732e-001	  7.5227124e-001	  7.0016724e-001	  4.4645261e+000	  1.5781282e+000	  2.3535599e+000	  3.3416573e-001	  2.8450908e-001	  1.7856157e+000	  2.7391016e-001	 -9.4689122e-001	  1.1065806e-001	  1.1539826e-001	  1.2467070e-001	  4.1807875e-001	 -6.2211787e-001	 -4.0532330e-001	  3.2583120e+000	  2.9709832e+000	  1.2123648e-001	  5.7213598e-001	 -3.6817834e-001	 -3.6804785e-001	  7.7406986e-001	  7.1436444e-001	  6.4307229e-001	 -6.3364791e-001	 -6.6867174e-001	 -6.6499320e-001	 -6.6120115e-001	 -2.6948968e-001	  1.7441631e+000	 -7.3462067e-001	  7.1308849e-001	  1.2541802e+000	  1.4215799e+000	  1.5945555e-001	  9.5783434e-001	  2.6636385e+000	  2.6527135e+000	  2.7511851e+000	  1.4599704e+000	  5.1289122e+000	  5.1982427e+000	 -2.1269688e+000	  1.1221870e+000	 -7.1207508e-001	 -1.7607144e+000	  3.5122856e-001	 -4.1456284e-001	  3.3887130e+000	 -7.7297495e-001	 -2.2414409e+000	  3.5057186e-001	 -4.0454517e-001	
 -5.3933994e-002	 -3.6097528e-001	  2.5805878e-001	  2.1341363e-001	 -3.7729925e-001	 -3.4432108e-001	 -1.0815700e+000	 -1.1114493e+000	 -7.2540195e-001	 -7.3844726e-001	 -5.2699323e-001	 -6.8055420e-001	 -5.3067976e-001	 -5.2215570e+000	  4.3663256e+000	  1.5795154e+000	 -1.1912044e+000	  2.1855176e-001	 -3.8268239e-001	 -5.5181572e-001	 -5.7488391e-001	  1.3592934e+000	 -9.5517105e-001	  2.0112584e+000	  1.0083011e+000	  8.3210499e-001	  8.4744009e-001	  7.3342577e-001	  7.5430551e-001	  9.6783360e-001	  1.4163041e+000	  8.3625422e-001	  6.7498123e-001	  6.9483846e-001	 -2.5517698e+000	  9.2565901e-001	  1.4078497e+000	  1.4418041e+000	  1.6554397e+000	 -1.3289248e+000	 -2.0013990e+000	 -1.8904615e+000	 -1.8074326e+000	  9.4484561e-001	  4.1606075e-001	  6.6471762e-001	 -1.6139574e+000	 -2.6050999e-001	 -2.1195386e-001	 -1.5328789e+000	 -1.8774113e-001	 -8.5742361e-001	 -4.3432730e-001	 -6.4614865e-002	 -5.8506249e-002	 -5.2837849e-002	 -4.3122727e-002	  3.4084161e-001	 -1.6997945e+000	 -1.5188648e+000	 -1.5269733e+000	 -1.5162263e+000	 -1.5104127e+000	 -1.5068782e+000	 -1.5042453e+000	  2.9396384e-001	  7.0140641e-001	 -5.5979964e-002	 -1.6993183e+000	 -1.7068657e+000	 -1.5139756e+000	 -1.7174071e+000	 -2.5050655e-001	 -1.4652697e-001	 -1.4546793e-001	 -1.4749110e-001	 -6.0025286e-001	  7.8859056e-001	  9.2024228e-001	 -1.0851117e+000	 -1.0979601e+000	 -9.3440034e-001	  4.2811188e-001	  4.5219552e-002	  6.1049740e-002	 -1.5945800e+000	 -1.5897550e+000	 -1.5820819e+000	  1.3964498e+000	  5.6888309e-002	  6.3434071e-002	  6.8184357e-002	  9.5544880e-001	 -6.0231938e-001	  2.5384835e+000	 -1.5442355e+000	 -1.8384301e+000	 -5.3371847e-001	 -1.8272172e+000	 -1.3373876e+000	 -4.3641768e-001	 -4.3708391e-001	 -4.3893832e-001	 -1.0438263e+000	 -2.3505792e-001	  2.5216262e-001	  1.8782159e-001	 -3.0140809e-001	 -2.2306389e-001	  9.1902956e-001	  3.8579115e-001	  1.7075907e+000	 -1.1865034e+000	 -1.7377474e+000	 -3.8052821e-001	 -8.4723276e-001	  2.4912421e-002	
  1.3951886e-002	  1.2110101e-001	  3.9681891e-001	  3.3262366e-001	 -6.7908449e-001	 -7.0330440e-001	  1.0333797e+000	  3.9728504e-001	  2.6121935e-001	 -2.4720605e-001	  2.2651023e-001	  1.4652550e+000	 -6.3137902e-001	  2.6284680e-001	 -2.4700649e-001	 -3.3012609e-001	  7.1425353e-001	 -4.6493136e-001	 -1.5943068e-001	  2.2196413e-001	 -7.2056486e-001	  1.3135288e+000	 -9.5517105e-001	 -6.3198577e-001	 -1.9179101e-001	  3.2415093e-001	  6.9420191e-001	  6.1755156e-001	  7.7013869e-001	  6.0770000e-001	  2.3617776e-001	 -2.0794237e-001	 -5.7299252e-001	 -3.8695915e-001	  4.4121640e-001	 -1.8433676e-001	 -8.0590250e-001	 -8.1688419e-001	 -8.4919473e-001	  1.3083022e-001	  7.0345263e-001	  6.4570004e-001	  6.3419979e-001	 -2.3175612e-001	  1.6189736e-001	  2.2142447e-001	  4.6064268e-001	 -4.6970912e-001	  1.6588155e-001	  5.5473479e-001	  2.2736284e-001	 -1.3570655e-001	 -3.4270870e-001	 -1.3553385e-001	 -1.4094113e-001	 -1.4430051e-001	 -1.5234157e-001	 -6.7876365e-001	 -9.6714714e-002	  1.2044585e+000	  5.8830825e-001	  1.2178114e+000	  1.2466003e+000	  1.2696172e+000	  1.2801332e+000	 -6.2109308e-002	  1.5430073e-001	 -5.2414738e-002	  3.1019412e-001	  2.7492907e-001	  6.3776556e-001	  2.3546426e-001	 -2.2224260e-001	  6.6317107e-002	  6.3512954e-002	  5.9545854e-002	  1.2021360e+000	 -1.1024898e+000	  3.1504421e-001	  1.9086518e-002	  1.4954583e-002	  1.0186238e-001	  2.0582473e-001	 -1.7256824e-001	 -1.6562173e-001	  6.0796628e-002	 -1.8263150e-002	 -1.1696840e-001	 -5.1899619e-001	 -3.5055680e-001	 -3.3905633e-001	 -3.3136246e-001	 -2.2527668e-001	 -8.5601068e-003	 -7.2692334e-001	 -8.8011923e-002	  7.5224118e-001	 -3.0591500e-002	  7.2839458e-001	  4.7642732e-001	  5.5010197e-001	  6.1493489e-001	  6.6483329e-001	  6.1895039e-001	 -1.4133784e+000	 -1.0976501e+000	 -6.5734635e-001	 -8.5175297e-002	 -9.4526747e-003	 -1.2423409e-001	  6.7106029e-001	  2.5670340e-001	  1.5296915e-001	  5.6582605e-001	  1.2279140e-001	  4.0076249e-001	 -2.1060012e-001	
  1.4246144e-001	  1.8800079e-001	  3.8377309e-001	  3.3618978e-001	 -3.8179560e-001	 -4.2878123e-001	  4.8379927e-001	  2.3431675e-001	 -9.7788575e-002	  3.1969250e-001	 -5.5654238e-001	 -6.5620910e-001	  2.3363059e+000	  2.6498607e-001	 -2.5038793e-001	 -4.9049033e-001	  7.0511654e-001	  8.6177285e-002	 -1.8918147e-001	 -1.6129134e-001	  2.9395010e-001	  8.1566538e-001	 -1.2249780e-001	 -6.6792853e-001	 -9.3312082e-001	 -1.2591238e+000	  9.7607067e-001	  4.0763450e-001	  8.9454224e-001	  3.6987592e-001	 -5.6513088e-001	 -5.9191118e-001	 -6.9710638e-001	 -5.9156748e-001	  3.2538444e-001	 -4.6168942e-001	 -9.1259267e-001	 -9.5752050e-001	 -1.0166519e+000	  4.6547982e-001	  6.8966195e-001	  6.6605413e-001	  6.3733229e-001	 -4.2582603e-001	 -2.3906506e-001	 -3.4002759e-001	  3.4924567e-001	  1.6295768e+000	  1.1751995e+000	  1.0008254e+000	  1.0415744e+000	  1.3751769e+000	  1.1703053e-001	 -1.4199086e-001	 -1.4104022e-001	 -1.3907512e-001	 -1.3570987e-001	 -6.9805302e-001	 -5.0628087e-001	  6.9261385e-002	  9.0408675e-001	  2.9372266e-002	 -3.0752423e-002	 -2.3503810e-002	 -6.0598292e-003	  1.0551866e+000	 -2.3369174e-001	  1.0682687e+000	  5.2488884e-001	  4.9150154e-001	  6.7654868e-001	  4.7394559e-001	  4.4000704e-001	  1.0843453e-001	  1.0586757e-001	  1.0246897e-001	  6.6137734e-001	 -7.0607108e-001	  4.2410059e-001	  8.3289034e-001	  7.8404044e-001	 -9.9693957e-002	 -2.0082982e-001	 -2.6120430e-002	 -3.7383766e-002	 -2.7052475e-001	 -3.4689552e-001	 -3.7844571e-001	 -5.1161370e-001	 -1.4452107e-001	 -1.5202163e-001	 -1.5850744e-001	  3.1536937e-001	  1.6511679e-001	 -2.1441981e-001	 -3.4444340e-001	  2.8378241e-001	  8.6667233e-002	  4.6835633e-001	  3.6575767e-001	  9.1158309e-001	  1.0328888e+000	  7.7815007e-001	  3.0216312e-001	  1.4967459e+000	  9.8752818e-001	 -6.7688117e-002	 -2.0945622e-001	 -9.8614497e-001	 -2.9619660e+000	 -4.6199510e-001	 -3.4131636e-001	  7.3869154e-001	  3.7377987e-001	 -5.0355995e-001	  5.6609254e-001	 -3.9954560e-002	
  1.0678188e-001	  2.2646079e-001	  2.7644153e-001	  2.5213142e-001	 -3.3229830e-001	 -3.5022628e-001	  3.8942976e-001	 -1.1496794e-002	 -7.3537247e-001	 -2.2295206e-001	 -4.0140932e-001	 -3.6413288e-001	 -5.7343459e-001	  2.6018148e-001	 -2.5083266e-001	 -7.4974268e-002	 -1.0549561e-001	  5.3582375e-003	 -4.2018833e-001	 -7.6664781e-001	 -1.0157338e-001	  9.4706525e-001	  4.7649017e-001	 -3.0739447e-001	 -4.9952924e-001	 -7.0056640e-001	  1.1539164e+000	  2.8104466e-002	  1.1048973e+000	 -1.2445840e-001	 -3.2401478e-001	 -5.4916609e-001	 -7.3585040e-001	 -6.1773703e-001	 -6.7103359e-001	  1.4541114e+000	 -2.3595297e-001	 -2.7858629e-001	 -4.3337544e-001	  1.6459070e+000	  9.8457543e-001	  9.9330301e-001	  9.7018306e-001	  1.4476313e+000	  8.6896023e-001	  7.2797760e-001	  4.5389260e-001	  8.0912603e-001	  1.2146735e+000	  1.3795305e+000	  1.1848160e+000	  7.2224709e-001	 -8.4912987e-001	 -1.4575341e-001	 -1.4808797e-001	 -1.4816606e-001	 -1.4686109e-001	 -9.7421203e-001	 -4.2604271e-001	 -1.9451866e-001	  1.4121769e+000	 -1.9906682e-001	 -1.9405150e-001	 -1.7433831e-001	 -1.5552712e-001	  5.2468990e-001	  7.6705856e-001	  6.0471962e-001	  8.1932377e-001	  8.0659651e-001	  1.4631552e+000	  7.9249893e-001	 -1.6937012e-001	  3.0146098e-002	  2.0135816e-002	  7.7835098e-003	 -4.2388367e-001	  5.2976665e-002	  6.6197062e-001	  1.4496330e+000	  1.5280909e+000	  6.5197743e-001	  9.7169721e-001	 -2.6510109e-001	 -2.7399589e-001	  1.2222097e+000	  1.2394087e+000	  1.2638705e+000	 -5.5766611e-001	 -5.3256028e-001	 -5.2991196e-001	 -5.2823230e-001	  5.1172889e-001	  1.7423119e+000	  5.9299291e-002	  1.2023856e+000	  7.5059888e-001	  1.7012115e+000	  4.7413567e-001	  1.0575603e+000	  6.7251761e-001	  6.5691283e-001	  6.4976197e-001	  9.5075491e-001	  7.0235784e-001	  1.8966095e-002	 -7.3730556e-001	  1.6267357e+000	 -4.7131132e-001	 -2.1926844e-001	 -2.2625649e-001	 -4.9285041e-001	  1.2894718e+000	  5.0210988e-001	  3.7635196e-001	  8.6824011e-001	 -2.5348479e-001	
 -1.2276712e-001	 -3.0586400e-001	  2.4738492e-001	  2.1137585e-001	 -3.5858052e-001	 -3.1897618e-001	 -1.0783077e+000	 -1.1053952e+000	 -5.2575929e-001	 -5.6324169e-001	  2.2063036e+000	  2.0507058e+000	 -7.5971051e-001	  2.2707538e-001	 -2.0623875e-001	  5.0563779e-001	 -1.2188644e+000	  3.2120889e-001	 -2.4006602e-001	 -3.7139140e-001	 -5.5721857e-001	  1.3592934e+000	 -9.5517105e-001	  1.6396602e+000	  9.5923164e-001	  8.4866367e-001	  7.3335035e-001	  5.8396483e-001	  7.7918622e-001	  1.0663607e+000	  6.7176319e-001	  5.7485476e-001	  9.5284524e-001	  7.6452989e-001	 -2.2878777e+000	  8.8497282e-001	  2.3209740e+000	  2.3531772e+000	  2.5990832e+000	 -1.3043775e+000	 -1.7174091e+000	 -1.5993191e+000	 -1.5135021e+000	  9.0167398e-001	  8.8193147e-001	  1.1273621e+000	 -1.5806490e+000	 -3.5030133e-001	 -2.7770688e-001	 -1.4187110e+000	 -2.5170137e-001	 -9.8326145e-001	 -1.4076098e-001	 -5.1041665e-002	 -4.4273624e-002	 -3.8302278e-002	 -2.8314872e-002	  6.5464975e-001	 -6.4517258e-001	 -1.6700402e+000	 -1.4102809e+000	 -1.6696039e+000	 -1.6694675e+000	 -1.6693142e+000	 -1.6692365e+000	  2.2843066e-001	  6.2848219e-001	 -2.3015644e-001	 -1.9959992e+000	 -2.0104782e+000	 -1.3937395e+000	 -2.0279194e+000	  6.6399597e-003	 -7.2867646e-002	 -8.3915798e-002	 -9.9785311e-002	 -4.4803814e-001	  7.5703424e-001	  8.3825802e-001	 -1.0670542e+000	 -1.0782798e+000	 -5.0762280e-001	  4.3012166e-001	  1.1896202e-002	  2.5072538e-002	 -1.2296425e+000	 -1.2050290e+000	 -1.1671290e+000	  8.2586632e-001	  9.2826276e-001	  9.3718044e-001	  9.4402880e-001	  1.3119658e+000	 -5.8743330e-001	  2.7218070e+000	 -1.0055863e+000	 -1.6353778e+000	 -5.2294806e-001	 -1.3613839e+000	 -1.5767776e+000	 -6.1839845e-001	 -6.2698591e-001	 -6.4123978e-001	 -1.2864776e+000	 -6.7379029e-001	  8.2684848e-002	  5.0888233e-001	 -3.0310319e-001	  3.6359287e-001	  1.2477030e+000	  3.5684112e-001	  1.6130410e+000	 -1.1584465e+000	 -1.0779098e+000	  1.2723425e-001	 -2.9199630e-001	 -5.6188268e-003	
